0.0041242859	0.0055562933	0.0081826432	0.0086216327	0.0101471657	0.0022670243	0.0012074993	0.0011704513	0.0004961341
0.0057250758	0.0076797304	0.0108725688	0.0108123297	0.0104809959	0.0025715457	0.0018268305	0.0017655802	0.0010037488
0.0037078202	0.0047926935	0.0069027732	0.0070565971	0.0067550335	0.0017718719	0.0011475352	0.0011482969	0.0005525458
0.0048212075	0.0069266402	0.0107945931	0.01228323	0.0168683612	0.0076101157	0.0042498315	0.0038081728	0.0017703758
0.0075296769	0.0115777345	0.0182053204	0.020773202	0.0288322913	0.013870369	0.0080636879	0.0070974647	0.0027172532
0.0108319917	0.0151949159	0.0217540509	0.0259107825	0.0395110835	0.0401802717	0.0354706275	0.0346491444	0.0316054609
0.0053967141	0.0085707818	0.0141122576	0.0154105529	0.0193844392	0.0050627606	0.0023219015	0.0019455769	0.0005636967
0.0045775853	0.0065113184	0.0102662508	0.0109301509	0.0130605069	0.0025468282	0.0013234602	0.0012214079	0.0006081366
0.0031831837	0.0041549093	0.0066005274	0.0077052843	0.0097092403	0.0030399749	0.0018812507	0.0019377064	0.0011453724
0.0028203748	0.0037026699	0.0062161593	0.007888617	0.0120147623	0.0051887257	0.0032839605	0.0033970474	0.0024136154
0.0019657614	0.0027084642	0.0050426527	0.0069330398	0.012499433	0.0076434566	0.0046855768	0.0050417842	0.0050332521

