400	0.3679	0.28427	0.0020602	0.0018319	0.0055998913	0.0064442256	0.43999	0.41993	0.0014868	0.0013315	0.0033791677	0.0031707666	0.51	0.53406	0.0018774	0.0019039	0.0036811765	0.0035649552	0.49803	0.49616	0.0016878	0.0014728	0.0033889525	0.0029683973	0.35195	0.32999	0.001311	0.0010466	0.0037249609	0.0031716113	0.56514	0.39661	0.0018495	0.0017712	0.0032726404	0.0044658481	0.5405	0.4391	0.0018123	0.0018758	0.0033530065	0.0042719198	0.32796	0.32259	0.0032444	0.0028495	0.0098926698	0.0088331938	0.4036	0.40571	0.0016662	0.0015286	0.0041283449	0.0037677159
401	0.38832	0.30072	0.0021765	0.001942	0.0056049135	0.0064578345	0.46478	0.44418	0.0015672	0.0014178	0.0033719179	0.0031919492	0.5371	0.56337	0.0019708	0.0019832	0.0036693353	0.0035202442	0.52448	0.52301	0.0017969	0.00157	0.0034260601	0.0030018546	0.37168	0.34874	0.0013615	0.001085	0.0036630973	0.0031112003	0.59575	0.41838	0.0019425	0.0018774	0.0032605959	0.0044873082	0.57129	0.46472	0.0019446	0.0020134	0.0034038754	0.0043325013	0.34692	0.34152	0.003466	0.0030574	0.009990776	0.0089523308	0.42704	0.42921	0.0017712	0.0016166	0.0041476208	0.0037664546
402	0.40258	0.31214	0.0023034	0.0020576	0.0057215957	0.0065919139	0.48131	0.46048	0.0016179	0.0014474	0.003361451	0.0031432418	0.55505	0.58277	0.0020722	0.0020734	0.0037333574	0.0035578359	0.5406	0.53942	0.001858	0.0016278	0.0034369219	0.0030176857	0.38374	0.36033	0.0014024	0.0011259	0.0036545578	0.0031246358	0.61511	0.43229	0.0020186	0.0019634	0.0032816895	0.0045418585	0.59169	0.48177	0.0020429	0.002114	0.0034526526	0.004387986	0.35917	0.35414	0.0036526	0.003239	0.0101695576	0.0091461004	0.44237	0.44469	0.0018459	0.0016753	0.0041727513	0.0037673435
403	0.40899	0.31742	0.0023923	0.0021336	0.0058492873	0.0067216937	0.48775	0.46729	0.0016541	0.0014733	0.0033912865	0.0031528601	0.56242	0.59113	0.0021528	0.0021549	0.0038277444	0.003645391	0.54593	0.54503	0.0018787	0.0016452	0.0034412837	0.0030185494	0.38784	0.36446	0.0014378	0.0011603	0.0037071988	0.0031836141	0.62238	0.43775	0.002072	0.0020182	0.0033291558	0.0046103941	0.5997	0.48876	0.0020944	0.0021707	0.0034924129	0.0044412391	0.36383	0.35933	0.0037677	0.003357	0.0103556606	0.0093423872	0.44839	0.45082	0.0018936	0.0017154	0.0042231093	0.0038050663
404	0.40909	0.31795	0.0024237	0.0021554	0.0059246132	0.0067790533	0.48662	0.46708	0.0016876	0.0015275	0.0034680038	0.0032703177	0.56205	0.59173	0.0021894	0.0022044	0.003895383	0.0037253477	0.54412	0.54359	0.0018797	0.0016402	0.0034545688	0.0030173476	0.38673	0.36368	0.0014648	0.0011779	0.0037876555	0.0032388363	0.62137	0.43739	0.0021013	0.0020415	0.003381721	0.0046674592	0.59859	0.48843	0.0021086	0.0021946	0.0035226115	0.004493172	0.36315	0.35911	0.0038084	0.0034059	0.0104871265	0.0094842806	0.44777	0.45022	0.001924	0.0017474	0.0042968488	0.0038812136
405	0.41029	0.31937	0.0024845	0.002216	0.006055473	0.0069386605	0.48778	0.46903	0.0017164	0.00156	0.0035187995	0.0033260133	0.56345	0.59437	0.0021823	0.0022066	0.0038731032	0.0037125023	0.54474	0.54463	0.0019	0.0016692	0.0034879025	0.003064833	0.38749	0.3648	0.0014702	0.0011775	0.0037941624	0.0032277961	0.62285	0.43844	0.002126	0.0020638	0.0034133419	0.0047071435	0.60022	0.4902	0.0021442	0.0022281	0.0035723568	0.0045452876	0.36406	0.36055	0.0038543	0.0034543	0.0105869912	0.0095806407	0.44924	0.45182	0.0019574	0.0017814	0.0043571365	0.0039427206
406	0.41199	0.32121	0.0025308	0.0022605	0.0061428675	0.0070374521	0.48984	0.47183	0.0017247	0.001571	0.0035209456	0.003329589	0.5657	0.59798	0.0021858	0.0022148	0.0038638855	0.0037038028	0.54653	0.54687	0.0019115	0.0016857	0.0034975207	0.003082451	0.38917	0.3667	0.0014855	0.001196	0.0038170979	0.0032615217	0.62538	0.44028	0.0021354	0.0020718	0.0034145639	0.0047056419	0.60286	0.49279	0.0021767	0.0022603	0.0036106227	0.0045867408	0.36576	0.36278	0.0039105	0.0035148	0.010691437	0.0096885165	0.45138	0.45418	0.0019576	0.0017853	0.0043369223	0.0039308204
407	0.41368	0.32306	0.0025538	0.0022779	0.0061733707	0.0070510122	0.49201	0.47471	0.0017263	0.0015788	0.0035086685	0.00332582	0.56825	0.60189	0.002216	0.0022455	0.003899692	0.0037307481	0.54861	0.54944	0.0019124	0.0016831	0.0034859007	0.0030633008	0.39108	0.36872	0.0015082	0.0012254	0.0038564999	0.003323389	0.62815	0.44239	0.002139	0.0020757	0.0034052376	0.0046920138	0.60557	0.49549	0.0021999	0.0022912	0.0036327757	0.0046241095	0.36765	0.36517	0.003973	0.0035865	0.0108064735	0.009821453	0.45357	0.45659	0.0019423	0.0017723	0.0042822497	0.0038816006
408	0.41463	0.32434	0.0025789	0.0022991	0.0062197622	0.0070885491	0.49366	0.47706	0.0017684	0.0016247	0.0035822226	0.0034056513	0.57055	0.60547	0.0022502	0.0022784	0.0039439138	0.0037630271	0.55006	0.55142	0.0019271	0.0016937	0.003503436	0.0030715244	0.39237	0.37038	0.0014973	0.0012067	0.003816041	0.0032580053	0.63051	0.44411	0.0021676	0.0021107	0.0034378519	0.0047526514	0.60784	0.49781	0.0022245	0.0023319	0.0036596802	0.0046843173	0.369	0.36703	0.0040268	0.0036531	0.0109127371	0.0099531373	0.45564	0.4588	0.0019879	0.0018044	0.0043628742	0.0039328684
409	0.41965	0.32874	0.0026365	0.0023569	0.0062826165	0.0071694957	0.50017	0.48412	0.0017949	0.0016483	0.0035885799	0.0034047344	0.57793	0.61446	0.0022797	0.0023073	0.0039445954	0.0037550044	0.55688	0.55869	0.0019605	0.0017235	0.0035205071	0.003084895	0.39764	0.37576	0.0015178	0.0012304	0.0038170204	0.0032744305	0.63864	0.44995	0.0022137	0.0021446	0.0034662721	0.0047663074	0.61595	0.50485	0.0022697	0.0023724	0.003684877	0.0046992176	0.37396	0.37253	0.0041016	0.0037372	0.010968018	0.0100319437	0.46198	0.46545	0.0020258	0.0018437	0.0043850383	0.0039611129
