0.0634666667	0.0738666667	0.0933333333	0.1126666667	0.1496666667	0.1383333333	0.1156666667	0.1151333333	0.1324666667
0.0601	0.0679	0.0855	0.1085	0.1525	0.137	0.108	0.109	0.1375
0.05	0.05	0.062	0.096	0.161	0.133	0.085	0.0906	0.1526
0.05	0.05	0.062	0.096	0.161	0.133	0.085	0.0906	0.1526
0.1204	0.1444	0.1758	0.1882	0.2142	0.2454	0.2688	0.27712	0.29168
0.1204	0.1444	0.1758	0.1882	0.2142	0.2454	0.2688	0.27712	0.29168
0.1204	0.1444	0.1758	0.1882	0.2142	0.2454	0.2688	0.27712	0.29168
0.1204	0.1444	0.1758	0.1882	0.2142	0.2454	0.2688	0.27712	0.29168
0.1204	0.1444	0.1758	0.1882	0.2142	0.2454	0.2688	0.27712	0.29168
0.1204	0.1444	0.1758	0.1882	0.2142	0.2454	0.2688	0.27712	0.29168
0.1204	0.1444	0.1758	0.1882	0.2142	0.2454	0.2688	0.27712	0.29168

